date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,902.06,906.69,898.45,902.57,577536
2025-09-26 00:00:00+05:30,901.62,907.79,898.01,902.9,297815
2025-09-29 00:00:00+05:30,905.49,910.11,901.87,905.99,416246
2025-09-30 00:00:00+05:30,910.73,914.38,906.52,910.45,496716
2025-10-01 00:00:00+05:30,910.75,914.39,905.33,909.86,1304470
2025-10-02 00:00:00+05:30,912.36,916.01,907.09,911.55,894937
2025-10-03 00:00:00+05:30,916.77,920.42,908.14,914.28,424033
2025-10-06 00:00:00+05:30,918.06,921.72,910.16,915.94,850703
2025-10-07 00:00:00+05:30,919.84,923.52,914.38,918.95,231417
2025-10-08 00:00:00+05:30,929.17,932.99,925.45,929.22,543875
2025-10-09 00:00:00+05:30,935.51,939.25,928.09,933.67,644930
2025-10-10 00:00:00+05:30,933.58,938.42,929.84,934.13,510546
2025-10-13 00:00:00+05:30,936.74,941.55,932.99,937.27,351689
2025-10-14 00:00:00+05:30,935.84,939.58,932.02,935.8,370652
2025-10-15 00:00:00+05:30,933.55,938.63,929.81,934.22,328891
2025-10-16 00:00:00+05:30,938.62,942.37,934.37,938.37,397367
2025-10-17 00:00:00+05:30,945.27,950.28,941.48,945.88,660235
2025-10-20 00:00:00+05:30,945.45,952.15,941.67,946.91,489516
2025-10-21 00:00:00+05:30,952.44,956.25,946.67,951.46,631805
2025-10-22 00:00:00+05:30,955.2,959.02,949.88,954.45,432446
2025-10-23 00:00:00+05:30,958.05,962.73,954.21,958.47,681441
2025-10-24 00:00:00+05:30,966.33,970.19,960.99,965.59,488621
2025-10-27 00:00:00+05:30,973.43,979.48,969.54,974.51,341508
2025-10-28 00:00:00+05:30,984.02,987.95,974.39,981.17,629397
2025-10-29 00:00:00+05:30,983.23,987.16,979.04,983.1,482857
2025-10-30 00:00:00+05:30,981.07,984.99,973.45,979.22,1017419
2025-10-31 00:00:00+05:30,986.6,991.41,982.65,987.03,615187
2025-11-03 00:00:00+05:30,987.11,991.22,983.16,987.19,443875
2025-11-04 00:00:00+05:30,989.68,993.63,980.67,987.15,602790
2025-11-05 00:00:00+05:30,1000.44,1004.68,996.44,1000.56,418902
2025-11-06 00:00:00+05:30,1006.38,1010.41,1000.75,1005.58,559005
2025-11-07 00:00:00+05:30,1010.37,1014.41,1004.45,1009.43,300930
2025-11-10 00:00:00+05:30,1012.36,1018.75,1008.31,1013.53,539034
2025-11-11 00:00:00+05:30,1018.38,1022.45,1012.91,1017.68,588886
2025-11-12 00:00:00+05:30,1023.94,1028.03,1019.09,1023.56,505433
2025-11-13 00:00:00+05:30,1025.61,1029.7,1019.78,1024.74,621740
2025-11-14 00:00:00+05:30,1022.22,1029.02,1018.12,1023.57,587681
2025-11-17 00:00:00+05:30,1023.16,1030.01,1019.07,1024.54,423206
2025-11-18 00:00:00+05:30,1026.29,1030.39,1021.45,1025.92,459043
2025-11-19 00:00:00+05:30,1038.97,1043.12,1032.56,1037.84,927485
2025-11-20 00:00:00+05:30,1049.84,1055.79,1045.63,1050.71,712096
2025-11-21 00:00:00+05:30,1058.16,1062.85,1053.93,1058.39,420473
2025-11-24 00:00:00+05:30,1056.39,1060.61,1050.29,1055.45,427550
2025-11-25 00:00:00+05:30,1059.82,1064.06,1053.64,1058.85,824801
2025-11-26 00:00:00+05:30,1057.96,1062.18,1049.16,1055.67,450560
2025-11-27 00:00:00+05:30,1056.76,1060.99,1051.93,1056.46,547519
2025-11-28 00:00:00+05:30,1064.66,1068.92,1058.06,1063.49,707579
2025-12-01 00:00:00+05:30,1067.01,1071.27,1061.27,1066.27,800715
