rank,symbol,pct_rank,score,annual_slope,r2,close,ma100,qualified,reason,held
1,CLIFF,0.045455,1.821550,1.881526,0.968124,1925.750000,1782.690400,true,,true
2,ANCHOR,0.090909,1.469270,1.499714,0.979700,297.070000,255.493800,true,,true
3,ZETA-BE,0.136364,1.088184,1.107504,0.982555,57.600000,50.823400,true,,false
4,ALPHA,0.181818,1.065356,1.081596,0.984985,2676.940000,2349.747700,true,,false
5,BRAVO,0.227273,1.053893,1.068226,0.986583,949.100000,811.254800,true,,false
6,DELTA,0.272727,0.864802,0.879416,0.983383,168.840000,149.711000,true,,false
7,HOLDFAST,0.318182,0.857210,0.912565,0.939341,1183.560000,1033.128000,true,,true
8,ECHO,0.363636,0.711391,0.757739,0.938834,1346.170000,1257.486100,true,,false
9,CHARLIE,0.409091,0.568976,0.628158,0.905784,4379.950000,4084.637900,true,,false
10,OSCAR,0.454545,0.538775,0.602339,0.894470,254.960000,232.951100,true,,false
11,INDIA,0.500000,0.515293,0.550851,0.935448,1298.500000,1198.815700,true,,false
12,PAPA,0.545455,0.501170,0.517714,0.968043,2243.970000,2044.029200,true,,false
13,GOLF,0.590909,0.389617,0.460089,0.846830,2683.290000,2526.493800,true,,false
14,FOXTROT,0.636364,0.389009,0.407214,0.955293,490.190000,455.805400,true,,false
15,HOTEL,0.681818,0.294055,0.453334,0.648651,88.790000,85.930300,true,,false
16,FADER,0.727273,0.200180,0.263577,0.759473,52.800000,51.170900,true,,false
17,QUEBEC,0.772727,0.150349,0.210577,0.713986,452.760000,435.072400,true,,false
18,JULIET,0.818182,0.144977,0.189104,0.766651,2830.070000,2680.587800,true,,false
19,NOVEMBER,0.863636,0.082206,0.122143,0.673028,3640.650000,3523.392100,true,,false
20,KILO,0.909091,0.043480,0.103540,0.419928,734.260000,694.879800,true,,false
21,LIMA,0.954545,0.019551,0.056103,0.348488,153.440000,152.483000,true,,false
22,MIKE,1.000000,-0.001313,-0.041104,0.031945,853.970000,823.767600,true,,false
,NEWBIE,,,,,,,false,history,false
,ROOKIE,,,,,,,false,history,false
,GHOSTLY,,,,,,,false,history,false
