symbol,token,status,reason,last,ma100,avg_vol_20,atr,atr_pct,max_gap
ALPHA,1001,ranked,,2676.940000,2349.747700,544478.550000,40.622500,0.015175,0.014470
BRAVO,1002,ranked,,949.100000,811.254800,519533.200000,13.351500,0.014068,0.010976
CHARLIE,1003,ranked,,4379.950000,4084.637900,490410.500000,71.101000,0.016233,0.015602
DELTA,1004,ranked,,168.840000,149.711000,539084.950000,2.602500,0.015414,0.016112
ECHO,1005,ranked,,1346.170000,1257.486100,545758.400000,21.427000,0.015917,0.012015
FOXTROT,1006,ranked,,490.190000,455.805400,498023.300000,7.235000,0.014760,0.010155
GOLF,1007,ranked,,2683.290000,2526.493800,479714.100000,39.596500,0.014757,0.015926
HOTEL,1008,ranked,,88.790000,85.930300,552684.050000,1.368000,0.015407,0.018599
INDIA,1009,ranked,,1298.500000,1198.815700,541419.600000,20.276500,0.015615,0.023675
JULIET,1010,ranked,,2830.070000,2680.587800,522904.500000,43.186000,0.015260,0.013736
KILO,1011,ranked,,734.260000,694.879800,472427.100000,11.357500,0.015468,0.014725
LIMA,1012,ranked,,153.440000,152.483000,521915.400000,2.355000,0.015348,0.011952
MIKE,1013,ranked,,853.970000,823.767600,515637.100000,13.469500,0.015773,0.016999
NOVEMBER,1014,ranked,,3640.650000,3523.392100,547825.400000,52.262500,0.014355,0.014099
OSCAR,1015,ranked,,254.960000,232.951100,522496.800000,3.860000,0.015140,0.016919
PAPA,1016,ranked,,2243.970000,2044.029200,536468.300000,34.009000,0.015156,0.014884
QUEBEC,1017,ranked,,452.760000,435.072400,492123.400000,6.725000,0.014853,0.014274
ROMEO,1018,excluded,below_ma100,972.800000,1003.605100,,,,
HOLDFAST,1021,ranked,,1183.560000,1033.128000,551017.950000,19.123000,0.016157,0.013394
ANCHOR,1026,ranked,,297.070000,255.493800,478182.450000,4.658000,0.015680,0.012231
DRIFTER,1022,excluded,below_ma100,189.310000,225.028400,,,,
CLIFF,1023,ranked,,1925.750000,1782.690400,519544.800000,34.457500,0.017893,0.032972
IDEAX-BE,1024,excluded,below_ma100,7.270000,7.914800,,,,
ZETA-BE,1025,ranked,,57.600000,50.823400,499598.900000,0.809500,0.014054,0.014630
SLIDER,1031,excluded,below_ma100,144.600000,171.273700,,,,
SINKER,1032,excluded,below_ma100,746.090000,832.791200,,,,
FADER,1033,ranked,,52.800000,51.170900,533908.450000,0.804500,0.015237,0.014904
NEWBIE,1041,excluded,history,,,,,,
ROOKIE,1042,excluded,history,,,,,,
GHOSTLY,1043,excluded,history,,,,,,
THINLY,1051,excluded,volume,1317.510000,1180.455100,2268.300000,,,
QUIETLY,1052,excluded,volume,192.440000,163.840700,5080.850000,,,
JUMPY,1061,excluded,below_ma100,33.950000,39.913700,,,,
WILDCAT,1062,excluded,atr_pct,29.130000,21.343900,563166.450000,3.829500,0.131462,
