rank,symbol,pct_rank,score,annual_slope,r2,close,ma100,qualified,reason,held
1,ANCHOR,0.045455,1.425243,1.457308,0.977997,309.400000,259.993000,true,,true
2,CLIFF,0.090909,1.382287,1.566904,0.882178,1927.320000,1805.555200,true,,true
3,BRAVO,0.136364,1.088532,1.101353,0.988359,945.670000,822.660700,true,,false
4,ZETA-BE,0.181818,1.080677,1.100533,0.981958,59.000000,51.575800,true,,false
5,ALPHA,0.227273,1.002532,1.022745,0.980237,2674.170000,2382.156200,true,,false
6,HOLDFAST,0.272727,0.915197,0.962701,0.950655,1184.160000,1045.823900,true,,true
7,DELTA,0.318182,0.861689,0.876306,0.983320,170.750000,151.578400,true,,false
8,ECHO,0.363636,0.583005,0.651286,0.895161,1353.660000,1269.356400,true,,false
9,OSCAR,0.409091,0.554645,0.615907,0.900534,257.500000,234.701300,true,,false
10,PAPA,0.454545,0.539141,0.561166,0.960751,2303.270000,2062.742700,true,,false
11,CHARLIE,0.500000,0.535947,0.604131,0.887138,4393.370000,4114.947800,true,,false
12,INDIA,0.545455,0.518818,0.552788,0.938548,1284.300000,1206.363400,true,,false
13,FOXTROT,0.590909,0.391149,0.409549,0.955073,496.170000,459.384700,true,,false
14,GOLF,0.636364,0.336145,0.406115,0.827710,2673.000000,2545.279200,true,,false
15,HOTEL,0.681818,0.191472,0.353785,0.541210,90.240000,86.445400,true,,false
16,FADER,0.727273,0.163795,0.238589,0.686516,51.710000,51.261500,true,,false
17,JULIET,0.772727,0.156224,0.208882,0.747906,2861.100000,2693.878900,true,,false
18,QUEBEC,0.818182,0.143091,0.203961,0.701558,449.270000,436.679600,true,,false
19,NOVEMBER,0.863636,0.095161,0.145338,0.654759,3740.890000,3539.677200,true,,false
20,KILO,0.909091,0.089337,0.167526,0.533274,746.300000,697.951100,true,,false
21,LIMA,0.954545,0.011163,0.041371,0.269830,156.990000,152.921000,true,,false
22,MIKE,1.000000,0.000296,0.025268,0.011714,838.670000,823.270800,true,,false
,NEWBIE,,,,,,,false,history,false
,ROOKIE,,,,,,,false,history,false
,GHOSTLY,,,,,,,false,history,false
