symbol,token,status,reason,last,ma100,avg_vol_20,atr,atr_pct,max_gap
ALPHA,1001,ranked,,2674.170000,2382.156200,586451.300000,39.739000,0.014860,0.012536
BRAVO,1002,ranked,,945.670000,822.660700,561511.400000,14.112000,0.014923,0.010976
CHARLIE,1003,ranked,,4393.370000,4114.947800,536126.000000,72.049500,0.016400,0.015602
DELTA,1004,ranked,,170.750000,151.578400,540001.000000,2.658000,0.015567,0.016112
ECHO,1005,ranked,,1353.660000,1269.356400,497830.000000,21.326000,0.015754,0.010771
FOXTROT,1006,ranked,,496.170000,459.384700,453473.300000,7.395500,0.014905,0.010155
GOLF,1007,ranked,,2673.000000,2545.279200,462366.600000,40.571500,0.015178,0.015926
HOTEL,1008,ranked,,90.240000,86.445400,576950.900000,1.440000,0.015957,0.018599
INDIA,1009,ranked,,1284.300000,1206.363400,578374.600000,20.116000,0.015663,0.023675
JULIET,1010,ranked,,2861.100000,2693.878900,546417.400000,43.929500,0.015354,0.013736
KILO,1011,ranked,,746.300000,697.951100,455726.650000,11.143000,0.014931,0.014725
LIMA,1012,ranked,,156.990000,152.921000,517872.850000,2.398500,0.015278,0.014279
MIKE,1013,ranked,,838.670000,823.270800,539461.200000,13.276000,0.015830,0.016999
NOVEMBER,1014,ranked,,3740.890000,3539.677200,581615.850000,52.904500,0.014142,0.014099
OSCAR,1015,ranked,,257.500000,234.701300,489740.800000,4.107500,0.015951,0.019011
PAPA,1016,ranked,,2303.270000,2062.742700,613709.550000,34.624000,0.015033,0.014884
QUEBEC,1017,ranked,,449.270000,436.679600,514669.750000,6.596000,0.014682,0.013276
ROMEO,1018,disqualified,below_ma100,961.870000,1002.075600,583431.300000,15.691500,0.016314,0.016369
HOLDFAST,1021,ranked,,1184.160000,1045.823900,509618.850000,18.560000,0.015674,0.013394
ANCHOR,1026,ranked,,309.400000,259.993000,462804.000000,4.733500,0.015299,0.015477
DRIFTER,1022,disqualified,below_ma100,186.710000,221.762500,564795.800000,2.933000,0.015709,0.016861
CLIFF,1023,ranked,,1927.320000,1805.555200,458922.550000,34.000500,0.017641,0.032972
IDEAX-BE,1024,disqualified,below_ma100,7.400000,7.863600,560317.100000,0.120500,0.016284,0.013793
ZETA-BE,1025,ranked,,59.000000,51.575800,530472.150000,0.834000,0.014136,0.014630
SLIDER,1031,disqualified,below_ma100,145.160000,168.558900,527046.150000,2.235500,0.015400,0.017275
SINKER,1032,disqualified,below_ma100,728.950000,824.562700,563821.900000,11.905500,0.016332,0.018950
FADER,1033,ranked,,51.710000,51.261500,543307.850000,0.806000,0.015587,0.014904
NEWBIE,1041,excluded,history,,,,,,
ROOKIE,1042,excluded,history,,,,,,
GHOSTLY,1043,excluded,history,,,,,,
THINLY,1051,disqualified,volume,1325.880000,1193.279000,2169.900000,19.733000,0.014883,0.015422
QUIETLY,1052,disqualified,volume,197.130000,166.564700,4672.450000,2.912500,0.014775,0.017319
JUMPY,1061,disqualified,below_ma100,29.570000,39.852600,493959.900000,5.358500,0.181214,0.131726
WILDCAT,1062,disqualified,atr_pct,41.620000,22.190500,540412.750000,5.111000,0.122802,0.220089
