instrument_token,tradingsymbol,exchange,segment,instrument_type
1001,ALPHA,NSE,NSE,EQ
1002,BRAVO,NSE,NSE,EQ
1003,CHARLIE,NSE,NSE,EQ
1004,DELTA,NSE,NSE,EQ
1005,ECHO,NSE,NSE,EQ
1006,FOXTROT,NSE,NSE,EQ
1007,GOLF,NSE,NSE,EQ
1008,HOTEL,NSE,NSE,EQ
1009,INDIA,NSE,NSE,EQ
1010,JULIET,NSE,NSE,EQ
1011,KILO,NSE,NSE,EQ
1012,LIMA,NSE,NSE,EQ
1013,MIKE,NSE,NSE,EQ
1014,NOVEMBER,NSE,NSE,EQ
1015,OSCAR,NSE,NSE,EQ
1016,PAPA,NSE,NSE,EQ
1017,QUEBEC,NSE,NSE,EQ
1018,ROMEO,NSE,NSE,EQ
1021,HOLDFAST,NSE,NSE,EQ
1026,ANCHOR,NSE,NSE,EQ
1022,DRIFTER,NSE,NSE,EQ
1023,CLIFF,NSE,NSE,EQ
1024,IDEAX-BE,NSE,NSE,EQ
1025,ZETA-BE,NSE,NSE,EQ
1031,SLIDER,NSE,NSE,EQ
1032,SINKER,NSE,NSE,EQ
1033,FADER,NSE,NSE,EQ
1041,NEWBIE,NSE,NSE,EQ
1042,ROOKIE,NSE,NSE,EQ
1043,GHOSTLY,NSE,NSE,EQ
1051,THINLY,NSE,NSE,EQ
1052,QUIETLY,NSE,NSE,EQ
1061,JUMPY,NSE,NSE,EQ
1062,WILDCAT,NSE,NSE,EQ
1071,OUTSIDER,NSE,NSE,EQ
1072,ALPHADR,NSE,NSE,DR
256265,NIFTY 50,NSE,INDICES,EQ
