symbol,last_price
ALPHA,2674.17
ALPHADR,2535.21
ANCHOR,309.4
BRAVO,945.67
CHARLIE,4393.37
CLIFF,1927.32
DELTA,170.75
DRIFTER,184.84
ECHO,1353.66
FADER,51.71
FOXTROT,496.17
GOLF,2673.0
HOLDFAST,1196.0
HOTEL,90.24
IDEAX-BE,7.4
INDIA,1284.3
JULIET,2861.1
JUMPY,29.57
KILO,746.3
LIMA,156.99
MIKE,838.67
NEWBIE,238.15
NIFTY 50,25090.6
NOVEMBER,3740.89
OSCAR,257.5
OUTSIDER,1223.69
PAPA,2303.27
QUEBEC,449.27
QUIETLY,197.13
ROMEO,961.87
ROOKIE,170.59
SINKER,728.95
SLIDER,145.16
THINLY,1325.88
WILDCAT,41.62
ZETA-BE,59.0
